DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-09 07:21:00,1.5737841487085689,1.6402089525557813,1.6449097359691225,1.5966201639479325,0.3,5.33,79.57
2024-05-09 07:22:00,1.6082977097454432,1.6813524083124776,1.7134615434918032,1.6603453293122357,0.3,5.33,79.57
2024-05-09 07:23:00,1.674537662116791,1.7270425162911351,1.7819876624821518,1.7533334738275244,0.3,5.33,79.57
2024-05-09 07:24:00,1.7448927209001113,1.864076685227019,1.760210060853069,1.8951685991615932,0.3,5.33,79.57
2024-05-09 07:25:00,1.8367120927584892,2.0056575088902946,1.9418759157002796,1.9022481173938104,0.3,5.33,79.57
2024-05-09 07:26:00,1.8915211954345068,1.909707816851096,1.8378732546228775,1.8708942963291977,0.3,5.33,79.57
2024-05-09 07:27:00,1.8800570555700915,1.9188705763267535,1.8505166336138927,1.8344107089252475,0.3,5.33,79.57
2024-05-09 07:28:00,1.8709818216539136,2.0376410717145745,1.941853086355195,1.945865459842253,0.3,5.33,79.57
2024-05-09 07:29:00,1.898153955195653,1.918881053122618,1.941871161972358,1.8453947984893375,0.3,5.33,79.57
2024-05-09 07:30:00,1.8408405380648671,1.802432887567079,1.804847464666523,1.6905389810422091,0.3,5.33,79.57
2024-05-09 07:31:00,1.7362547725372224,1.708820737406768,1.6678494496287612,1.6106438483690226,0.3,5.33,79.57
2024-05-09 07:32:00,1.6038290996624482,1.6083500788550964,1.6678675260269529,1.6104333113389655,0.3,5.33,79.57
2024-05-09 07:33:00,1.5878439929716706,1.6152009888131715,1.6013323926537169,1.5980803971676778,0.3,5.33,79.57
2024-05-09 07:34:00,1.5987843291092076,1.5786660387474285,1.5993442763958683,1.528447347903466,0.3,5.33,79.57
2024-05-09 07:35:00,1.5467291057532293,1.6609091819502737,1.6678960776472422,1.6623065610897356,0.3,5.33,79.57
2024-05-09 07:36:00,1.6518082632554751,1.6312327404308462,1.6679398316134666,1.6083967251913691,0.3,5.33,79.57
2024-05-09 07:37:00,1.610700975878217,1.7203087138266255,1.713604262482704,1.7633143693707325,0.3,5.33,79.57
2024-05-09 07:38:00,1.788226016136946,1.7774553463980285,1.7593200453607096,1.7912493863409509,0.3,5.33,79.57
2024-05-09 07:39:00,1.823959680227631,1.7592610984376051,1.782251160311148,1.7056131510103114,0.3,5.33,79.57
2024-05-09 07:40:00,1.70220197590902,1.7455621638423509,1.6716186601013303,1.7359859281623358,0.3,5.33,79.57
2024-05-09 07:41:00,1.7501782535491657,1.750101234929616,1.7822359626532034,1.7405249987955358,0.3,5.33,79.57
2024-05-09 07:42:00,1.7933022325123602,1.898540578560869,1.9192958017889623,1.9179986848811268,0.3,5.33,79.57
2024-05-09 07:43:00,1.934680124315264,1.9830698858723963,2.0334682815043834,1.9257640665620104,0.3,5.33,79.57
2024-05-09 07:44:00,1.953419115890256,1.939702104432058,1.9649783113939063,1.9004826870157103,0.3,5.33,79.57
2024-05-09 07:45:00,1.8801795357221636,2.028829416757617,1.987883741723408,2.122359378070655,0.3,5.33,79.57
2024-05-09 07:46:00,2.1568472582022196,2.254795538618964,2.307734373908602,2.300570244931805,0.3,5.33,79.57
2024-05-09 07:47:00,2.268607629043345,2.378366980865166,2.35345014268853,2.3030260982980053,0.3,5.33,79.57
2024-05-09 07:48:00,2.271063484984438,2.471989618220391,2.376227225092066,2.439603031060983,0.3,5.33,79.57
2024-05-09 07:49:00,2.4670294576641254,2.524538229485188,2.5361230700679016,2.549711746128992,0.3,5.33,79.57
2024-05-09 07:50:00,2.5291543075207983,2.7072700932229736,2.6046748525194516,2.802426018111987,0.3,5.33,79.57
2024-05-09 07:51:00,2.7850692114858475,2.846210189425733,2.696139643775382,2.6457669520208356,0.3,5.33,79.57
2024-05-09 07:52:00,2.6412126871827013,2.6914313893006465,2.718993726005465,2.6298075116932296,0.3,5.33,79.57
2024-05-09 07:53:00,2.645345860569591,2.6251762563424563,2.696175777755911,2.632086086913546,0.3,5.33,79.57
2024-05-09 07:54:00,2.652654005889872,2.675490021129349,2.6648220205850066,2.698148744979449,0.3,5.33,79.57
2024-05-09 07:55:00,2.694966180228107,2.6389037473827557,2.7190222650613123,2.6432731279536483,0.3,5.33,79.57
2024-05-09 07:56:00,2.6515214041577337,2.786402961333806,2.764686702182189,2.6800728384891954,0.3,5.33,79.57
2024-05-09 07:57:00,2.7280491087598193,2.7143064430623554,2.8104281219069662,2.6595410630415017,0.3,5.33,79.57
2024-05-09 07:58:00,2.6204913308463347,2.510958248978227,2.673353118767068,2.483575558341613,0.3,5.33,79.57
2024-05-09 07:59:00,2.5087158175992954,2.4698253129854493,2.627622181282618,2.527005156815221,0.3,5.33,79.57
2024-05-09 08:00:00,2.5722380297402196,2.7119462059705484,2.581993880484106,2.716315581883009,0.3,5.33,79.57
2024-05-09 08:01:00,2.7412272241095934,2.76190305997045,2.810320789349248,2.7245382032183443,0.3,5.33,79.57
2024-05-09 08:02:00,2.7462492118410182,2.7187895494042777,2.9246472201690494,2.835435387789289,0.3,5.33,79.57
2024-05-09 08:03:00,2.833167293869451,2.976964919626994,2.9474756483097053,2.8347162995345343,0.3,5.33,79.57
2024-05-09 08:04:00,2.877688659223963,2.734803221067068,2.6277125396925385,2.55671308803835,0.3,5.33,79.57
2024-05-09 08:05:00,2.5475864983312704,2.5818020400664636,2.619703373027164,2.761723377631938,0.3,5.33,79.57
2024-05-09 08:06:00,2.7304209650802704,2.6892443084099114,2.673446366830831,2.653936988673081,0.3,5.33,79.57
2024-05-09 08:07:00,2.6454705929967304,2.693809066055792,2.6277667547311694,2.7573645024183406,0.3,5.33,79.57
2024-05-09 08:08:00,2.736832728936747,2.7646726591764264,2.8561962822717533,2.7464346290655612,0.3,5.33,79.57
2024-05-09 08:09:00,2.74873887033732,2.7692887189579096,2.924825001905788,2.760221005334529,0.3,5.33,79.57
2024-05-09 08:10:00,2.76849492766587,2.7282583965486538,2.742129296801636,2.705042098505374,0.3,5.33,79.57
2024-05-09 08:11:00,2.696372736544049,2.789977314579005,2.7421730139484453,2.799173279199181,0.3,5.33,79.57
2024-05-09 08:12:00,2.7873289323221115,2.7415799560366167,2.7422167295287636,2.5867574154058275,0.3,5.33,79.57
2024-05-09 08:13:00,2.6187561673872324,2.589036005410776,2.628029071707033,2.584311999626493,0.3,5.33,79.57
2024-05-09 08:14:00,2.582043903437011,2.5731022081131414,2.5824007552413377,2.602593752448911,0.3,5.33,79.57
2024-05-09 08:15:00,2.577261024639597,2.611933811348308,2.5138851294631195,2.5091845658976126,0.3,5.33,79.57
2024-05-09 08:16:00,2.474935791350049,2.5046046593322444,2.5595752269177865,2.4726752707497326,0.3,5.33,79.57
2024-05-09 08:17:00,2.493243190729572,2.668995880604484,2.5824036644447688,2.6142048308422545,0.3,5.33,79.57
2024-05-09 08:18:00,2.663578443613801,2.751238995203721,2.558340058387216,2.5640041853640696,0.3,5.33,79.57
2024-05-09 08:19:00,2.6120060970982877,2.6484821779896492,2.6268918181548315,2.609694288140872,0.3,5.33,79.57
2024-05-09 08:20:00,2.655410033255748,2.8631946938297688,2.7880332895477977,2.9242353195634223,0.3,5.33,79.57
2024-05-09 08:21:00,2.946860788362642,3.1007175811604384,2.9707138360970475,3.1046297043715185,0.3,5.33,79.57
2024-05-09 08:22:00,3.1258578339057976,3.285709940581796,3.2447640859425064,3.3222885902013104,0.3,5.33,79.57
2024-05-09 08:23:00,3.324592826297021,3.4798469619374828,3.294060768249551,3.310672856597307,0.3,5.33,79.57
2024-05-09 08:24:00,3.3351528970435993,3.4364791683368594,3.2132254975415435,3.4707716500064407,0.3,5.33,79.57
2024-05-09 08:25:00,3.474701839733484,3.5346997967481,3.496040092912608,3.497563493397024,0.3,5.33,79.57
2024-05-09 08:26:00,3.4754057585836335,3.646637416417662,3.5417045519373005,3.585013504204653,0.3,5.33,79.57
2024-05-09 08:27:00,3.580459243181054,3.5895782671619827,3.450404194806424,3.3498129255768845,0.3,5.33,79.57
2024-05-09 08:28:00,3.404190453185606,3.4525546096718926,3.3590782000342188,3.356663854526346,0.3,5.33,79.57
2024-05-09 08:29:00,3.388459618943216,3.4045888496516454,3.2677009346764407,3.274431253374246,0.3,5.33,79.57
2024-05-09 08:30:00,3.2333496242752062,3.831453274375235,3.2962191610845366,3.634845180622392,0.3,5.33,79.57
2024-05-09 08:31:00,3.6711876458257393,4.001839816955112,3.632985145374733,3.680103688922486,0.3,5.33,79.57
2024-05-09 08:32:00,3.669376790582533,3.822370402803813,3.655839232277686,3.8427429026302207,0.3,5.33,79.57
2024-05-09 08:33:00,3.831558770832885,4.256221504940754,3.861355808934832,4.212861271362385,0.3,5.33,79.57
2024-05-09 08:34:00,4.212422116042603,4.4001141688362395,4.249586140450333,4.226621968322775,0.3,5.33,79.57
2024-05-09 08:35:00,4.2471898953380105,4.331649831950699,4.089700845029483,4.080479294911584,0.3,5.33,79.57
2024-05-09 08:36:00,4.075036206582695,4.3773143100725065,4.112606193902138,4.33850077310899,0.3,5.33,79.57
2024-05-09 08:37:00,4.386019813131497,4.637215980765291,4.478026139205554,4.621595220393488,0.3,5.33,79.57
2024-05-09 08:38:00,4.63096093975787,4.792996697798799,4.66080921751859,4.758806745554466,0.3,5.33,79.57
2024-05-09 08:39:00,4.761110985163441,5.167510048543932,4.774904853173894,4.964297703122156,0.3,5.33,79.57
2024-05-09 08:40:00,4.962029615834467,5.144692111070071,4.8891030018126,5.0807820204155405,0.3,5.33,79.57
2024-05-09 08:41:00,5.114838316637133,5.599169955407206,5.231686928742306,5.425652115843263,0.3,5.33,79.57
2024-05-09 08:42:00,5.452646927423871,5.430216894763248,5.345859451482511,5.315833827276606,0.3,5.33,79.57
2024-05-09 08:43:00,5.360863708713623,5.480376832420461,5.231620574730982,5.313691858204265,0.3,5.33,79.57
2024-05-09 08:44:00,5.340661047441017,5.379829324866023,5.231613025970319,5.144636304383653,0.3,5.33,79.57
2024-05-09 08:45:00,5.112470722004559,5.525931285433444,5.185882202765356,5.48462858894095,0.3,5.33,79.57
2024-05-09 08:46:00,5.430058603273665,5.473444470030472,5.254382704419527,5.379865489315421,0.3,5.33,79.57
2024-05-09 08:47:00,5.347902901724069,5.19930226487088,5.163005479763228,5.150252231325112,0.3,5.33,79.57
2024-05-09 08:48:00,5.152785097424498,5.194722404948493,5.003043351270094,5.0178009327800055,0.3,5.33,79.57
2024-05-09 08:49:00,5.014389774351798,4.9595218506563015,4.9345790093652795,4.909328732470044,0.3,5.33,79.57
2024-05-09 08:50:00,4.920320404222821,5.000614024265019,4.773525047828684,5.018903331537217,0.3,5.33,79.57
2024-05-09 08:51:00,5.029463390037222,4.980056644025922,4.750783972576301,4.749361038442203,0.3,5.33,79.57
2024-05-09 08:52:00,4.7311154347545425,4.760961704222154,4.683488326487918,4.662836005361669,0.3,5.33,79.57
2024-05-09 08:53:00,4.694606141862096,4.831774000110613,4.75201445403502,4.824941127090028,0.3,5.33,79.57
2024-05-09 08:54:00,4.854425101676384,4.840936739410836,4.797704566341736,4.7112876013188725,0.3,5.33,79.57
2024-05-09 08:55:00,4.703761348147623,4.639874940213758,4.5692856509663216,4.756469254108879,0.3,5.33,79.57
2024-05-09 08:56:00,4.799670205875486,4.85237811315983,4.733247232039844,4.76817429670416,0.3,5.33,79.57
2024-05-09 08:57:00,4.743070196750068,4.813736338478293,4.8208253473932245,4.75902211003654,0.3,5.33,79.57
2024-05-09 08:58:00,4.77710087526134,4.848046862278807,4.8893514678903784,4.864126839519372,0.3,5.33,79.57
2024-05-09 08:59:00,4.891324641885603,4.964505570261508,4.957851976583015,4.930289965108727,0.3,5.33,79.57
2024-05-09 09:00:00,4.962288711267433,4.697093846641678,4.455375272790434,4.283810631748565,0.3,5.33,79.57
2024-05-09 09:01:00,4.255302908073645,4.370574845067836,4.40969571076505,4.313117210294308,0.3,5.33,79.57
2024-05-09 09:02:00,4.322508562329176,4.583001167721363,4.308030779257706,4.5374827939756415,0.3,5.33,79.57
2024-05-09 09:03:00,4.521294732589126,4.6630349390296715,4.592419991628276,4.57857497391808,0.3,5.33,79.57
2024-05-09 09:04:00,4.589795253108605,4.841194429083998,4.706669363077594,4.592361247432109,0.3,5.33,79.57
2024-05-09 09:05:00,4.571829476248581,4.418656606529112,4.067253407173098,3.8977975713743263,0.3,5.33,79.57
2024-05-09 09:06:00,3.8818125223361903,4.089240567489128,3.8388345144960567,3.792932027102779,0.3,5.33,79.57
2024-05-09 09:07:00,3.7742291916872546,3.907130191383544,3.838852595533013,3.9643354544161866,0.3,5.33,79.57
2024-05-09 09:08:00,3.968722851532789,4.101344025654498,4.089254798435036,4.22007264771446,0.3,5.33,79.57
2024-05-09 09:09:00,4.236296872311527,4.2864900186830255,4.158823406732381,4.146172704239348,0.3,5.33,79.57
2024-05-09 09:10:00,4.188204952537376,4.057613904909317,2.7658445511150376,2.8500484914304707,0.3,5.33,79.57
2024-05-09 09:11:00,2.8473231801481234,3.0920924924311066,2.628692919211744,2.594298083102217,0.3,5.33,79.57
2024-05-09 09:12:00,2.6445605199454576,2.6079563313343215,1.418376588580145,2.0393677136609085,0.3,5.33,79.57
2024-05-09 09:13:00,2.055160312766475,2.2813605163402144,1.6695396339946456,1.815140736169724,0.3,5.33,79.57
2024-05-09 09:14:00,1.8085289515995555,2.0849991119748665,1.7380401606851592,2.11931713498484,0.3,5.33,79.57
2024-05-09 09:15:00,2.0960419718538787,2.098708567763651,1.7380838417776658,1.7814441115274349,0.3,5.33,79.57
2024-05-09 09:16:00,1.7723431464211217,1.9868839365971096,1.7838763472659591,1.7585493826970833,0.3,5.33,79.57
2024-05-09 09:17:00,1.773656131485609,1.836092169279027,1.761007214502456,1.865863461538197,0.3,5.33,79.57
2024-05-09 09:18:00,1.891003723252652,2.1238850042233253,1.7381636817985964,1.7101445303104583,0.3,5.33,79.57
2024-05-09 09:19:00,1.7014752031005855,1.991459321652087,1.680265096803737,1.968648902558357,0.3,5.33,79.57
2024-05-09 09:20:00,1.9663808271462813,2.3020113818319032,2.0578528649178907,2.2597941883060457,0.3,5.33,79.57
2024-05-09 09:21:00,2.2582119622449,2.347573526938163,2.1263533978676605,1.94569549113578,0.3,5.33,79.57
2024-05-09 09:22:00,1.9434274205766544,2.087276400927408,1.9207193743217204,2.074753703551096,0.3,5.33,79.57
2024-05-09 09:23:00,2.0628837570943688,2.2425742769231647,2.1262360049703375,2.2506270258397763,0.3,5.33,79.57
2024-05-09 09:24:00,2.196742905957876,2.137277134303531,1.9436171548065888,1.8221708346766263,0.3,5.33,79.57
2024-05-09 09:25:00,1.8075830892911424,1.849723512974492,1.8065679661971217,1.7607935699259087,0.3,5.33,79.57
2024-05-09 09:26:00,1.7402618056975143,2.190123628715014,1.9665917041531884,2.3131446591469285,0.3,5.33,79.57
2024-05-09 09:27:00,2.3318836710456026,2.475655884489925,2.286288410213615,2.507687721542311,0.3,5.33,79.57
2024-05-09 09:28:00,2.4912710422572673,2.7976387577950845,2.527392377112392,2.7793750634233447,0.3,5.33,79.57
2024-05-09 09:29:00,2.804515328184152,2.820492862356786,2.6745112477124167,2.6216753551821057,0.3,5.33,79.57
2024-05-09 09:30:00,2.628323306732227,3.0784632500106,2.7430885526520115,3.087633478653288,0.3,5.33,79.57
2024-05-09 09:31:00,3.089937729974281,3.0052730423598177,3.039923659851752,2.8263195370141148,0.3,5.33,79.57
2024-05-09 09:32:00,2.774695998068637,2.99612091219808,2.8342896770122934,2.9955374080323054,0.3,5.33,79.57
2024-05-09 09:33:00,2.996215765136185,3.1856600264404733,3.039755146680477,3.2050923868008567,0.3,5.33,79.57
2024-05-09 09:34:00,3.2014526281243434,3.176405562506943,2.7885259006586693,2.743741106144739,0.3,5.33,79.57
2024-05-09 09:35:00,2.744876702239594,2.9617293043487507,2.746070949420073,3.0552588272973935,0.3,5.33,79.57
2024-05-09 09:36:00,3.002975032645736,3.144461112354179,3.1082151322997333,3.1502532603805093,0.3,5.33,79.57
2024-05-09 09:37:00,3.1080029873687636,3.2038937857321343,2.948329955063059,3.005356038029504,0.3,5.33,79.57
2024-05-09 09:38:00,2.9976267735542024,3.194895154695587,2.857131895565999,2.812932270492638,0.3,5.33,79.57
2024-05-09 09:39:00,2.7884884581204687,2.8295625889670646,2.72015947581167,2.8992904559330555,0.3,5.33,79.57
2024-05-09 09:40:00,2.870299904502531,2.875201556869456,2.857142498251619,2.787566510510942,0.3,5.33,79.57
2024-05-09 09:41:00,2.75560395431296,2.6856218972603756,2.4917587674764263,2.451648662010598,0.3,5.33,79.57
2024-05-09 09:42:00,2.418543027012106,2.831775148106886,2.35470961252247,2.7519130401144594,0.3,5.33,79.57
2024-05-09 09:43:00,2.7724809948033453,2.7312533960665633,2.765750403801462,2.60566810092746,0.3,5.33,79.57
2024-05-09 09:44:00,2.580335412741988,2.635329542718864,2.560116478891473,2.685676197849716,0.3,5.33,79.57
2024-05-09 09:45:00,2.6717743033068473,2.7450321315623114,2.605934487338459,2.5936388135668267,0.3,5.33,79.57
2024-05-09 09:46:00,2.541812254722686,2.9847644553509554,2.5830654171915057,3.0019873730549307,0.3,5.33,79.57
2024-05-09 09:47:00,2.9458171117345273,3.046483275924857,2.879926137751454,2.849900732884066,0.3,5.33,79.57
2024-05-09 09:48:00,2.8702400741963174,2.9802794909903696,2.971339443043803,2.955208463764393,0.3,5.33,79.57
2024-05-09 09:49:00,2.9575127229034024,3.1858728752978323,3.1541479514769435,3.032473158548328,0.3,5.33,79.57
2024-05-09 09:50:00,3.0688156086705476,3.146975133724368,3.062719695774149,2.965481234914023,0.3,5.33,79.57
2024-05-09 09:51:00,2.9597583688009763,3.0282664145194076,3.0170401900886645,3.048867413309381,0.3,5.33,79.57
2024-05-09 09:52:00,3.014618706348074,3.0374547215874372,2.994375693370671,3.0605208696073305,0.3,5.33,79.57
2024-05-09 09:53:00,3.044332808346553,3.4119440716021927,3.1542970310683813,3.4602331545092966,0.3,5.33,79.57
2024-05-09 09:54:00,3.508235004568178,3.663489225704779,3.679773590666627,3.6648368548484314,0.3,5.33,79.57
2024-05-09 09:55:00,3.68174694466984,3.795875884946667,3.7711868709005785,3.72741897514868,0.3,5.33,79.57
2024-05-09 09:56:00,3.784539883252592,3.8279001883126966,3.790688432098932,3.7093011986954703,0.3,5.33,79.57
2024-05-09 09:57:00,3.726694083081952,3.660953511821503,3.7256532695773785,3.6500055190317657,0.3,5.33,79.57
2024-05-09 09:58:00,3.681775638306703,4.040039226462682,3.771189985044771,4.036000838743689,0.3,5.33,79.57
2024-05-09 09:59:00,4.042877398779524,4.392224971734549,4.136609877057936,4.2781215900226925,0.3,5.33,79.57
2024-05-09 10:00:00,4.281797527470417,4.34204984060068,4.273822999382901,4.337656473062225,0.3,5.33,79.57
2024-05-09 10:01:00,4.3625681107439505,4.698350665257067,4.410806041383353,4.675082981710261,0.3,5.33,79.57
2024-05-09 10:02:00,4.66641366585759,4.618150174390735,4.502065931076572,4.540777238321084,0.3,5.33,79.57
2024-05-09 10:03:00,4.577119669104832,4.593300265335984,4.502109574558631,4.577373846570936,0.3,5.33,79.57
2024-05-09 10:04:00,4.587908255499883,4.49961144972076,4.54785080786678,4.509975841731148,0.3,5.33,79.57
2024-05-09 10:05:00,4.492847745628069,4.453931947236811,4.540172632068561,4.578960629805579,0.3,5.33,79.57
2024-05-09 10:06:00,4.56160391148876,4.780336643208557,4.631662567117928,4.639256587042041,0.3,5.33,79.57
2024-05-09 10:07:00,4.6367854511396445,5.419763149988967,4.7993567994542445,5.56610278090227,0.3,5.33,79.57
2024-05-09 10:08:00,5.593986416488178,6.049715585010063,5.627212370715711,6.032519693988206,0.3,5.33,79.57
2024-05-09 10:09:00,6.011987907575872,6.4572007552480954,6.1240096115449205,6.281447776001528,0.3,5.33,79.57
2024-05-09 10:10:00,6.265488303879806,6.2676211237281905,6.113663303429462,6.340778152386179,0.3,5.33,79.57
2024-05-09 10:11:00,6.33851006887835,6.301854889502238,6.2153131415785765,6.004986691389604,0.3,5.33,79.57
2024-05-09 10:12:00,6.0255290722283235,6.269358428196824,6.192418532423744,6.142020860064804,0.3,5.33,79.57
2024-05-09 10:13:00,6.12537554572225,6.231020179747702,5.964050898545679,6.322009224793078,0.3,5.33,79.57
2024-05-09 10:14:00,6.320198375875407,7.0097744874701675,6.3979277081767805,6.545078186852493,0.3,5.33,79.57
2024-05-09 10:15:00,6.561759657149423,6.893249676416758,6.581751430116242,6.785928070481873,0.3,5.33,79.57
2024-05-09 10:16:00,6.824099416443573,6.881811422748456,6.649083369151185,6.538890617377319,0.3,5.33,79.57
2024-05-09 10:17:00,6.5553434742136005,6.486707674816785,6.21519160516209,6.335797129606817,0.3,5.33,79.57
2024-05-09 10:18:00,6.3374155222848,6.639719396138275,6.443544284682162,6.651023762893487,0.3,5.33,79.57
2024-05-09 10:19:00,6.676164015495715,6.940822956961142,6.6947840793466185,6.886514630346483,0.3,5.33,79.57
2024-05-09 10:20:00,6.87944562551786,7.2107325911588305,6.9231367604311345,7.139735321828766,0.3,5.33,79.57
