DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-10-16 10:31:00,18.65863904341262,18.730876300529133,18.688021279631073,18.736325481505673,-0.002000000000000028,1.8,678.3
2023-10-16 10:32:00,18.74559494880515,18.879993161179016,18.753692415202295,18.81551864504462,-0.002000000000000028,1.8,678.3
2023-10-16 10:33:00,18.839363551755355,18.866279618751832,18.83452969033266,18.870237291973297,-0.002000000000000028,1.8,678.3
2023-10-16 10:34:00,18.851744018131345,18.96166771643084,18.904030511856888,18.98248977145431,-0.002000000000000028,1.8,678.3
2023-10-16 10:35:00,18.965743978142655,18.963021843544993,18.967826183573777,18.98003882898564,-0.002000000000000028,1.8,678.3
2023-10-16 10:36:00,18.998562543673245,18.973113367054395,18.875707512990175,18.868304116155684,-0.002000000000000028,1.8,678.3
2023-10-16 10:37:00,18.85559474854523,18.8878320113663,18.833999868309434,18.91178967856621,-0.002000000000000028,1.8,678.3
2023-10-16 10:38:00,18.915043884603502,18.819931901626603,18.8917015263404,18.819931901626603,-0.002000000000000028,1.8,678.3
2023-10-16 10:39:00,18.84007510936226,18.862260687559285,18.90405738357623,18.964057383576232,-0.002000000000000028,1.8,678.3
2023-10-16 10:40:00,18.952504798700488,18.923920013629072,18.93240142496785,18.905667488851464,-0.002000000000000028,1.8,678.3
2023-10-16 10:41:00,18.912854750715383,18.846918258947824,18.86778952354655,18.882699689094295,-0.002000000000000028,1.8,678.3
2023-10-16 10:42:00,18.838653875466093,18.829399631324407,18.7837683156568,18.78271491023446,-0.002000000000000028,1.8,678.3
2023-10-16 10:43:00,18.754864024123098,18.758669097429788,18.78218864794809,18.782626755597335,-0.002000000000000028,1.8,678.3
2023-10-16 10:44:00,18.78577758482453,18.78264197605506,18.8132055828022,18.824286071840277,-0.002000000000000028,1.8,678.3
2023-10-16 10:45:00,18.858182655657515,18.837360608478093,18.85964459753808,18.856046277401276,-0.002000000000000028,1.8,678.3
2023-10-16 10:46:00,18.82991825648588,18.85835045289349,18.886497116268004,18.886497116268004,-0.002000000000000028,1.8,678.3
2023-10-16 10:47:00,18.884198769104728,18.83224703322361,18.847669110063464,18.86314536728736,-0.002000000000000028,1.8,678.3
2023-10-16 10:48:00,18.886399566347052,18.85771141540266,19.02261409952598,18.99832171364568,-0.002000000000000028,1.8,678.3
2023-10-16 10:49:00,19.00214199718664,18.990574194782596,19.05666324098604,19.031214075697335,-0.002000000000000028,1.8,678.3
2023-10-16 10:50:00,19.04660215930437,19.01984364424561,19.050894543520823,19.02462333548948,-0.002000000000000028,1.8,678.3
2023-10-16 10:51:00,19.030191085584026,19.013070739198668,19.012219095798912,19.010240272736723,-0.002000000000000028,1.8,678.3
2023-10-16 10:52:00,19.022748700438285,19.03323851123588,19.023467360716893,18.990255475125423,-0.002000000000000028,1.8,678.3
2023-10-16 10:53:00,18.99258423767759,18.88533842866474,18.988572393643267,18.964718133120417,-0.002000000000000028,1.8,678.3
2023-10-16 10:54:00,18.973987576036905,18.955582478631868,18.999589299168576,18.98663336269459,-0.002000000000000028,1.8,678.3
2023-10-16 10:55:00,18.98780534246993,18.86290272185073,18.929784162521287,18.86130781794043,-0.002000000000000028,1.8,678.3
2023-10-16 10:56:00,18.863173873370613,18.669248378111263,18.812659469067853,18.70533991295963,-0.002000000000000028,1.8,678.3
2023-10-16 10:57:00,18.70512377254522,18.595229679815304,18.701471247494396,18.628313585626582,-0.002000000000000028,1.8,678.3
2023-10-16 10:58:00,18.6006940566013,18.563677100317875,18.604548306190225,18.56069405660128,-0.002000000000000028,1.8,678.3
2023-10-16 10:59:00,18.529141476628013,18.52600587974314,18.61373895715826,18.58631098354425,-0.002000000000000028,1.8,678.3
2023-10-16 11:00:00,18.616968573283827,18.636249924161007,18.74179740482299,18.705705874918692,-0.002000000000000028,1.8,678.3
2023-10-16 11:01:00,18.728960069708876,18.733434640988374,18.569447361484208,18.56433295064886,-0.002000000000000028,1.8,678.3
2023-10-16 11:02:00,18.542034602693207,18.603526127086923,18.586454944148382,18.586661721594737,-0.002000000000000028,1.8,678.3
2023-10-16 11:03:00,18.609118458914335,18.60816845803771,18.632022696692673,18.628655747039943,-0.002000000000000028,1.8,678.3
2023-10-16 11:04:00,18.63363282230216,18.608183670086476,18.150315024964016,18.146844686025588,-0.002000000000000028,1.8,678.3
2023-10-16 11:05:00,18.105934471694752,18.380588711118097,18.17742345137935,18.34734718160917,-0.002000000000000028,1.8,678.3
2023-10-16 11:06:00,18.37198950784409,18.34538357780468,18.293786109734015,18.28553611528514,-0.002000000000000028,1.8,678.3
2023-10-16 11:07:00,18.290075047923665,18.363237762889923,18.35462334554785,18.348686912490905,-0.002000000000000028,1.8,678.3
2023-10-16 11:08:00,18.36813601375087,18.357134323480523,18.121579226082588,18.26641312965654,-0.002000000000000028,1.8,678.3
2023-10-16 11:09:00,18.278690196380865,18.428047825458407,18.284730018414507,18.465064767797116,-0.002000000000000028,1.8,678.3
2023-10-16 11:10:00,18.47063251220868,18.411046088906065,18.43109522397208,18.39870540053505,-0.002000000000000028,1.8,678.3
2023-10-16 11:11:00,18.39108586085422,18.441807059741052,18.258489248814953,18.459518067165675,-0.002000000000000028,1.8,678.3
2023-10-16 11:12:00,18.420330735111236,18.407118885966383,18.445445128951462,18.435703617794218,-0.002000000000000028,1.8,678.3
2023-10-16 11:13:00,18.426464589103603,18.44944765183573,18.42150271986867,18.45571882342051,-0.002000000000000028,1.8,678.3
2023-10-16 11:14:00,18.477122164146408,18.47028488554628,18.469743338996523,18.43573402904633,-0.002000000000000028,1.8,678.3
2023-10-16 11:15:00,18.480041598089713,18.44552045626125,18.480041598089713,18.387834014682028,-0.002000000000000028,1.8,678.3
2023-10-16 11:16:00,18.36553566497605,18.356281431609887,18.190905967779145,18.256433948490155,-0.002000000000000028,1.8,678.3
2023-10-16 11:17:00,18.24801694677285,18.294135597198988,18.327962663704852,18.38667792769155,-0.002000000000000028,1.8,678.3
2023-10-16 11:18:00,18.352245671211733,18.36273552609373,18.414249030518363,18.40059903723818,-0.002000000000000028,1.8,678.3
2023-10-16 11:19:00,18.4385320369787,18.422903242179306,18.455086255019523,18.426732890648964,-0.002000000000000028,1.8,678.3
2023-10-16 11:20:00,18.42374046772585,18.42291844550431,18.399881080561784,18.41396923068612,-0.002000000000000028,1.8,678.3
2023-10-16 11:21:00,18.424523395086624,18.39995057595496,18.462721653640756,18.38424293438152,-0.002000000000000028,1.8,678.3
2023-10-16 11:22:00,18.416982703869735,18.37734721110479,18.425311512187875,18.365931926294135,-0.002000000000000028,1.8,678.3
2023-10-16 11:23:00,18.342811553015963,18.342811553015963,18.35815468355122,18.337667422279992,-0.002000000000000028,1.8,678.3
2023-10-16 11:24:00,18.362206336116003,18.32812339278348,18.41287324991453,18.334729306421934,-0.002000000000000028,1.8,678.3
2023-10-16 11:25:00,18.32582504172592,18.33888436884041,18.29281480855616,18.29672330955208,-0.002000000000000028,1.8,678.3
2023-10-16 11:26:00,18.27360293896612,18.279721593670843,18.291466423298743,18.351466423298746,-0.002000000000000028,1.8,678.3
2023-10-16 11:27:00,18.33194433713959,18.27115209297432,18.29739346930955,18.253618144664415,-0.002000000000000028,1.8,678.3
2023-10-16 11:28:00,18.2590824816607,18.346692678189868,18.28568839165456,18.3846350193985,-0.002000000000000028,1.8,678.3
2023-10-16 11:29:00,18.359097686486393,18.428199425632556,18.30801715288061,18.33909768648641,-0.002000000000000028,1.8,678.3
2023-10-16 11:30:00,18.339806958481176,18.19335878567614,18.372659471179983,18.19335878567614,-0.002000000000000028,1.8,678.3
2023-10-16 13:30:00,18.258989125831533,18.39122655313685,18.459598089185477,18.262794291759576,-0.002000000000000028,1.8,678.3
2023-10-16 13:31:00,18.29172884818917,18.331241764396,18.482748767707108,18.366766907883857,-0.002000000000000028,1.8,678.3
2023-10-16 13:32:00,18.381126112150582,18.355214379410256,18.52276396898253,18.28678211724082,-0.002000000000000028,1.8,678.3
2023-10-16 13:33:00,18.28530570649224,18.252094114294263,18.465914645126137,18.396843066881782,-0.002000000000000028,1.8,678.3
2023-10-16 13:34:00,18.398940463081203,18.420176358927336,18.58474269006615,18.420176358927336,-0.002000000000000028,1.8,678.3
2023-10-16 13:35:00,18.67848693922582,18.41392061783239,18.598486939225836,18.40631028043003,-0.002000000000000028,1.8,678.3
2023-10-16 13:36:00,18.419512705698367,18.45393582488975,18.59536666404597,18.465168712753552,-0.002000000000000028,1.8,678.3
2023-10-16 13:37:00,18.47824327723083,18.455442654586932,18.63851733384905,18.384027145155585,-0.002000000000000028,1.8,678.3
2023-10-16 13:38:00,18.4034761467438,18.417923633726048,18.624803472973895,18.5088460343909,-0.002000000000000028,1.8,678.3
2023-10-16 13:39:00,18.49659943766665,18.425549181115628,18.70795413881433,18.50050810428752,-0.002000000000000028,1.8,678.3
2023-10-16 13:40:00,18.458775967216468,18.542581138690764,18.66169839510229,18.49034370187763,-0.002000000000000028,1.8,678.3
2023-10-16 13:41:00,18.472672453170674,18.45102860981632,18.707984528679503,18.454164078346537,-0.002000000000000028,1.8,678.3
2023-10-16 13:42:00,18.70486425587347,18.43335736237657,18.547999723611326,18.27037411075719,-0.002000000000000028,1.8,678.3
2023-10-16 13:43:00,18.481743984651473,18.210084887079404,18.441743984651453,18.208593260635723,-0.002000000000000028,1.8,678.3
2023-10-16 13:44:00,18.23452019065201,18.245473002407262,18.452352782707123,18.24860846856035,-0.002000000000000028,1.8,678.3
2023-10-16 13:45:00,18.24631012994837,18.189963094257394,18.51863891232068,18.193920478443147,-0.002000000000000028,1.8,678.3
2023-10-16 13:46:00,18.232444059210135,18.270800222986622,18.51238318049019,18.35424010331201,-0.002000000000000028,1.8,678.3
2023-10-16 13:47:00,18.35656885468109,18.37425530830359,18.464940234486107,18.286797163408608,-0.002000000000000028,1.8,678.3
2023-10-16 13:48:00,18.511226356174973,18.29987172633514,18.540632745126857,18.37853230048069,-0.002000000000000028,1.8,678.3
2023-10-16 13:49:00,18.369293314969127,18.364666222530843,18.553189785652535,18.30631005447583,-0.002000000000000028,1.8,678.3
2023-10-16 13:50:00,18.321698160609746,18.317071068329824,18.1320177426378,17.935366320743242,-0.002000000000000028,1.8,678.3
2023-10-16 13:51:00,17.994352589010532,18.065153214945155,18.224574768900823,18.00825821222486,-0.002000000000000028,1.8,678.3
2023-10-16 13:52:00,18.0378624433813,18.083159253659176,18.123402708454194,18.103280981056628,-0.002000000000000028,1.8,678.3
2023-10-16 13:53:00,18.08131747774945,18.221317477749437,18.408501556544252,18.444495496184004,-0.002000000000000028,1.8,678.3
2023-10-16 13:54:00,18.424742024584702,18.62507688508913,18.756735850186885,18.716151427331795,-0.002000000000000028,1.8,678.3
2023-10-16 13:55:00,18.683904804199415,18.73151516378653,18.94929284237855,18.747709983992937,-0.002000000000000028,1.8,678.3
2023-10-16 13:56:00,18.749703838089772,18.47226103291672,18.96930800164904,18.406964217885104,-0.002000000000000028,1.8,678.3
2023-10-16 13:57:00,18.43623358080947,18.39443757505541,18.61602041141481,18.46317421756544,-0.002000000000000028,1.8,678.3
2023-10-16 13:58:00,18.460875852087383,18.570799760508237,18.791712859458016,18.692900129092664,-0.002000000000000028,1.8,678.3
2023-10-16 13:59:00,18.729110120611153,18.701347575488853,18.853676208114564,18.66877525673948,-0.002000000000000028,1.8,678.3
2023-10-16 14:00:00,18.67457429241057,18.60404166577661,18.80742046439218,18.660023291234552,-0.002000000000000028,1.8,678.3
2023-10-16 14:01:00,18.657724917197868,18.646157190855888,18.78506106141356,18.803752111801032,-0.002000000000000028,1.8,678.3
2023-10-16 14:02:00,18.777983406233773,18.799475044720396,18.936430735635895,18.809703307097777,-0.002000000000000028,1.8,678.3
2023-10-16 14:03:00,18.876659097574475,18.82262565405665,19.04585223631608,18.85295742539864,-0.002000000000000028,1.8,678.3
2023-10-16 14:04:00,18.875286125464697,18.997861550641066,19.145867381320897,18.977861550641023,-0.002000000000000028,1.8,678.3
2023-10-16 14:05:00,18.999624032846896,18.888835760107497,19.267069829237016,18.879605907962,-0.002000000000000028,1.8,678.3
2023-10-16 14:06:00,18.900083783388084,18.824741408362,19.135730491770573,18.810190401956618,-0.002000000000000028,1.8,678.3
2023-10-16 14:07:00,18.783264937776323,18.816324303397263,19.00201654531088,18.814619417077267,-0.002000000000000028,1.8,678.3
2023-10-16 14:08:00,18.822731986088172,18.799627083766836,18.991438042819368,18.88836368531446,-0.002000000000000028,1.8,678.3
2023-10-16 14:09:00,18.86745343155758,18.882625537434876,19.08831775019155,18.887252626704026,-0.002000000000000028,1.8,678.3
2023-10-16 14:10:00,18.864850734253764,18.836369815416447,19.04638478582882,18.88685372833629,-0.002000000000000028,1.8,678.3
2023-10-16 14:11:00,18.896123072444027,18.88974866541662,19.035806280166412,18.943264501122997,-0.002000000000000028,1.8,678.3
2023-10-16 14:12:00,18.968832168522397,18.798196110221625,19.157769545623864,18.730920604404275,-0.002000000000000028,1.8,678.3
2023-10-16 14:13:00,18.718211277406397,18.69081418767888,18.982107481873527,18.719398618348976,-0.002000000000000028,1.8,678.3
2023-10-16 14:14:00,18.698488372591783,18.606050122605836,18.867632771742365,18.654658866936245,-0.002000000000000028,1.8,678.3
2023-10-16 14:15:00,18.70207738103107,18.5574808710835,18.917054261324097,18.55796789386875,-0.002000000000000028,1.8,678.3
2023-10-16 14:16:00,18.58921591504452,18.606902370964633,18.817069423753367,18.59959628023995,-0.002000000000000028,1.8,678.3
2023-10-16 14:17:00,18.62159011812321,18.5787895541103,18.70962634621031,18.58695989174896,-0.002000000000000028,1.8,678.3
2023-10-16 14:18:00,18.58142255253722,18.63582142744292,18.819047823113408,18.645897498422016,-0.002000000000000028,1.8,678.3
2023-10-16 14:19:00,18.652159235087023,18.451422844066883,18.840250349460916,18.47571505441033,-0.002000000000000028,1.8,678.3
2023-10-16 14:20:00,18.43375156483563,18.573751564835614,18.810859198205662,18.66711520922297,-0.002000000000000028,1.8,678.3
2023-10-16 14:21:00,18.68018975121538,18.670935576480304,18.877145235892556,18.662527600628493,-0.002000000000000028,1.8,678.3
2023-10-16 14:22:00,18.64565390414629,18.59012885763724,18.790889526228,18.620357058214495,-0.002000000000000028,1.8,678.3
2023-10-16 14:23:00,18.62962640353612,18.60474365914496,18.88971730175723,18.64121842415057,-0.002000000000000028,1.8,678.3
2023-10-16 14:24:00,18.638225986806788,18.57113322687036,18.823461592091466,18.670615595051913,-0.002000000000000028,1.8,678.3
2023-10-16 14:25:00,18.637571393281803,18.774435959613243,18.93601848760568,18.83229884403113,-0.002000000000000028,1.8,678.3
2023-10-16 14:26:00,18.788484513500578,18.819230340350146,19.082304511028383,18.82550120610256,-0.002000000000000028,1.8,678.3
2023-10-16 14:27:00,18.811300229003393,18.811635111732016,18.885455099197543,18.698161627725824,-0.002000000000000028,1.8,678.3
2023-10-16 14:28:00,18.66568365721986,18.74337011409068,18.75801197965626,18.873567655441946,-0.002000000000000028,1.8,678.3
2023-10-16 14:29:00,18.86872437005161,18.85078226403283,19.069381436771607,18.849442727730377,-0.002000000000000028,1.8,678.3
2023-10-16 14:30:00,18.871771424487065,18.847661990805705,19.08312572155677,18.85393285021962,-0.002000000000000028,1.8,678.3
2023-10-16 14:31:00,18.869320920123755,18.941254175069787,19.073734580595783,18.87050834663563,-0.002000000000000028,1.8,678.3
2023-10-16 14:32:00,18.84913538154717,18.842760993487673,19.02120801626603,18.8837349919159,-0.002000000000000028,1.8,678.3
2023-10-16 14:33:00,18.868377236157812,18.90375015069185,19.06749402225438,18.87199966131544,-0.002000000000000028,1.8,678.3
2023-10-16 14:34:00,18.873171589080357,18.86294342558324,19.07064459853507,18.900215750219218,-0.002000000000000028,1.8,678.3
2023-10-16 14:35:00,18.892364862307545,18.88527212764581,19.041253470249103,18.91467840488201,-0.002000000000000028,1.8,678.3
2023-10-16 14:36:00,18.94163418939928,18.883795627016585,19.120081171294487,18.833768144915325,-0.002000000000000028,1.8,678.3
2023-10-16 14:37:00,18.85239517652803,18.809929531293903,19.0275546212236,18.78000558270287,-0.002000000000000028,1.8,678.3
2023-10-16 14:38:00,18.770766571574256,18.790766571574295,19.060111464438535,18.930887983711784,-0.002000000000000028,1.8,678.3
2023-10-16 14:39:00,18.927432822007063,18.86877238524795,19.11266830131467,18.88661094168839,-0.002000000000000028,1.8,678.3
2023-10-16 14:40:00,18.88199900984461,18.901073592973432,19.0926834447161,18.92595631123407,-0.002000000000000028,1.8,678.3
2023-10-16 14:41:00,18.95059854659803,18.89970062041658,19.098969430100283,18.86977666770559,-0.002000000000000028,1.8,678.3
2023-10-16 14:42:00,18.853493486657214,18.877402231146338,19.102119992115377,18.916501091283124,-0.002000000000000028,1.8,678.3
2023-10-16 14:43:00,18.888985093678286,18.842562164406218,19.112728874917593,18.84454081284292,-0.002000000000000028,1.8,678.3
2023-10-16 14:44:00,18.869183051889536,18.836306483253395,19.08020234385839,18.86802628095876,-0.002000000000000028,1.8,678.3
2023-10-16 14:45:00,19.097082072604167,18.89416018546973,19.06335290824893,18.92130144281975,-0.002000000000000028,1.8,678.3
