DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2024-04-12 09:49:00,20.97071416120832,21.061990276510755,20.973001400055296,21.07518191961401,0.001998001998002027,1.8,669.7
2024-04-12 09:50:00,21.10892406677408,21.09768422726404,21.20318498249344,21.20318498249344,0.001998001998002027,1.8,669.7
2024-04-12 09:51:00,21.18787919274814,21.21346390407132,21.17303881834164,21.1557511427618,0.001998001998002027,1.8,669.7
2024-04-12 09:52:00,21.183216722689053,21.204918813793256,21.307552836631544,21.34236653619007,0.001998001998002027,1.8,669.7
2024-04-12 09:53:00,21.309246952394577,21.147916612755125,21.34765155801983,21.14629454404121,0.001998001998002027,1.8,669.7
2024-04-12 09:54:00,21.12059515316639,21.164584483979183,21.347670252277908,21.399053098618083,0.001998001998002027,1.8,669.7
2024-04-12 09:55:00,21.4025026527911,21.07348542752015,21.404816562765404,21.132980296919413,0.001998001998002027,1.8,669.7
2024-04-12 09:56:00,21.10499367886769,21.090685104387717,21.08738759807295,20.995259580985135,0.001998001998002027,1.8,669.7
2024-04-12 09:57:00,21.054033651677173,20.907564751067863,21.075916779965155,21.031687427804854,0.001998001998002027,1.8,669.7
2024-04-12 09:58:00,21.03889761983646,21.01391338911833,21.055828823862953,21.04481777152057,0.001998001998002027,1.8,669.7
2024-04-12 09:59:00,21.078559927134503,21.03909173747877,21.124358020636578,21.136756802797777,0.001998001998002027,1.8,669.7
2024-04-12 10:00:00,21.097105281577115,21.069429701954505,21.0702281617705,21.02496188495786,0.001998001998002027,1.8,669.7
2024-04-12 10:01:00,20.98439546554232,21.008384800193312,21.0342628751971,20.917587078566612,0.001998001998002027,1.8,669.7
2024-04-12 10:02:00,20.953616463312756,20.870477465006275,21.056010349149343,20.88191365414957,0.001998001998002027,1.8,669.7
2024-04-12 10:03:00,20.883634485642578,20.702782739577515,20.90996438040304,20.888660797740727,0.001998001998002027,1.8,669.7
2024-04-12 10:04:00,20.910051880457782,20.784556905256636,20.797094603508526,20.79360482369134,0.001998001998002027,1.8,669.7
2024-04-12 10:05:00,20.753724602050625,20.978245761458652,20.75840570879643,20.968564988519915,0.001998001998002027,1.8,669.7
2024-04-12 10:06:00,21.018089099434633,21.08890230793611,20.98063171722049,20.95193462220277,0.001998001998002027,1.8,669.7
2024-04-12 10:07:00,20.978714051177008,20.802006045297617,20.851373822525147,21.00447986877134,0.001998001998002027,1.8,669.7
2024-04-12 10:08:00,20.97133368034099,20.94159959467788,21.01203101180863,20.919828692475676,0.001998001998002027,1.8,669.7
2024-04-12 10:09:00,20.91720378998059,20.97544838341048,20.926619263167595,20.846230625000203,0.001998001998002027,1.8,669.7
2024-04-12 10:10:00,20.879616378681476,20.861211876922084,20.987143178213273,20.99773885464913,0.001998001998002027,1.8,669.7
2024-04-12 10:11:00,21.00197565692872,20.983092625825748,21.061603720135395,20.98297050077315,0.001998001998002027,1.8,669.7
2024-04-12 10:12:00,20.93805835180808,20.906994113635847,20.977553163282323,20.90757924704428,0.001998001998002027,1.8,669.7
2024-04-12 10:13:00,20.91664590215646,20.893714689331887,21.198662220194024,20.98126812063026,0.001998001998002027,1.8,669.7
2024-04-12 10:14:00,20.95671239475439,20.932084629871383,20.977707226167695,20.971324065289537,0.001998001998002027,1.8,669.7
2024-04-12 10:15:00,20.924709827466245,20.890401275310182,21.178593113419765,21.06674723339154,0.001998001998002027,1.8,669.7
2024-04-12 10:30:00,21.214326971510783,21.263821422189267,21.22813025618416,21.11605571004759,0.001998001998002027,1.8,669.7
2024-04-12 10:31:00,21.09777653462936,21.028420052749993,21.078441521391937,20.935260575516622,0.001998001998002027,1.8,669.7
2024-04-12 10:32:00,20.93550800881565,21.046731219179833,20.91314634288085,21.058220638331136,0.001998001998002027,1.8,669.7
2024-04-12 10:33:00,21.02670212649673,21.143877585492305,21.09659047773448,21.148276571769088,0.001998001998002027,1.8,669.7
2024-04-12 10:34:00,21.17081124883282,21.24953454048591,21.213736838328373,21.22783242306309,0.001998001998002027,1.8,669.7
2024-04-12 10:35:00,21.299872440864988,21.145228721618196,21.2736490858606,21.17618624770864,0.001998001998002027,1.8,669.7
2024-04-12 10:36:00,21.134375184364103,21.22079524317894,21.129013489423073,21.268907027840555,0.001998001998002027,1.8,669.7
2024-04-12 10:37:00,21.224324673473006,21.22203743838611,21.333686526020415,21.345574747116075,0.001998001998002027,1.8,669.7
2024-04-12 10:38:00,21.34650836695573,21.236843359417776,21.40508819583522,21.256667861225083,0.001998001998002027,1.8,669.7
2024-04-12 10:39:00,21.29920255195418,21.285479142371287,21.43659631548223,21.342005845465565,0.001998001998002027,1.8,669.7
2024-04-12 10:40:00,21.396561814951497,21.346242648204452,21.425444959640913,21.39202472088698,0.001998001998002027,1.8,669.7
2024-04-12 10:41:00,21.37387321719814,21.281208223617796,21.31971897014216,21.219559318891925,0.001998001998002027,1.8,669.7
2024-04-12 10:42:00,21.209083362231695,21.234897136585005,21.193939769434223,21.26463118762649,0.001998001998002027,1.8,669.7
2024-04-12 10:43:00,21.297687145333384,21.37204351182083,21.508267000542673,21.308107365741535,0.001998001998002027,1.8,669.7
2024-04-12 10:44:00,21.26009415932606,21.2463707520933,21.379668675053267,21.416211218815647,0.001998001998002027,1.8,669.7
2024-04-12 10:45:00,21.376458656774616,21.373357588723707,21.25008635538484,21.353464000958184,0.001998001998002027,1.8,669.7
2024-04-12 10:46:00,21.324690159243342,21.393961413458783,21.368429539318413,21.406567804248652,0.001998001998002027,1.8,669.7
2024-04-12 10:47:00,21.41344821994869,21.428288642606503,21.28557590147068,21.212331203113877,0.001998001998002027,1.8,669.7
2024-04-12 10:48:00,21.15862650898191,21.394052040530937,21.311339291953914,21.31334460486414,0.001998001998002027,1.8,669.7
2024-04-12 10:49:00,21.28215586461988,21.23343244990258,21.274230337831455,21.23002819625719,0.001998001998002027,1.8,669.7
2024-04-12 10:50:00,21.234621378434667,21.20823839802881,21.51712138214168,21.407334146837343,0.001998001998002027,1.8,669.7
2024-04-12 10:51:00,21.39764540639237,21.21575711447861,21.335411362069976,21.159214560298324,0.001998001998002027,1.8,669.7
2024-04-12 10:52:00,21.152727954105444,21.16723859271633,21.262797092208075,21.169552420091577,0.001998001998002027,1.8,669.7
2024-04-12 10:53:00,21.14898602758819,21.13850733068864,21.254198783945412,21.14882647503339,0.001998001998002027,1.8,669.7
2024-04-12 10:54:00,21.17057391664127,21.05208991154552,21.156292001030124,21.070972885389324,0.001998001998002027,1.8,669.7
2024-04-12 10:55:00,21.053050124774813,20.912534208942247,21.03391712993914,20.989183126479137,0.001998001998002027,1.8,669.7
2024-04-12 10:56:00,20.99537739112793,20.86622317250192,21.0138295035689,20.882818910083643,0.001998001998002027,1.8,669.7
2024-04-12 10:57:00,20.884896159196273,20.907944044535043,21.065949263717357,21.036773743025833,0.001998001998002027,1.8,669.7
2024-04-12 10:58:00,21.08881373872407,21.012164833171823,21.076845641010436,21.072803104628633,0.001998001998002027,1.8,669.7
2024-04-12 10:59:00,21.07053459822339,21.06138566476784,21.09122603396941,21.025784575894814,0.001998001998002027,1.8,669.7
2024-04-12 11:00:00,21.008319256968093,20.976776760552184,21.027760739895257,21.01682992554629,0.001998001998002027,1.8,669.7
2024-04-12 11:01:00,21.015146518709457,20.996848653051757,21.119880471881515,21.122699641701047,0.001998001998002027,1.8,669.7
2024-04-12 11:02:00,21.104420497125147,21.051814135160612,21.114260846822617,21.090218319213815,0.001998001998002027,1.8,669.7
2024-04-12 11:03:00,21.112880643187395,21.082790239380188,20.985768883424612,21.03943912495856,0.001998001998002027,1.8,669.7
2024-04-12 11:04:00,21.037755702453865,21.114298275981582,21.231638562370904,21.108127981870663,0.001998001998002027,1.8,669.7
2024-04-12 11:05:00,21.105859457602264,21.100540441910425,21.112162635881987,21.157774415544058,0.001998001998002027,1.8,669.7
2024-04-12 11:06:00,21.18900056943005,21.100027212904592,21.26305898669466,21.089532516225177,0.001998001998002027,1.8,669.7
2024-04-12 11:07:00,21.07775869591933,21.08802467033536,21.294567002928147,21.2385032279642,0.001998001998002027,1.8,669.7
2024-04-12 11:08:00,21.256005978939584,21.21437313429169,21.25110171448864,21.120117787469898,0.001998001998002027,1.8,669.7
2024-04-12 11:09:00,21.107354568188157,21.141253546609505,21.17737045531385,21.13784926789856,0.001998001998002027,1.8,669.7
2024-04-12 11:10:00,21.119926490237617,21.157282888465488,21.228878463712363,21.230245605287223,0.001998001998002027,1.8,669.7
2024-04-12 11:11:00,21.193008995488412,21.026291127441368,21.23166322345264,21.026291127441368,0.001998001998002027,1.8,669.7
2024-04-12 11:12:00,21.018889627044015,21.07886306099624,21.14870334568002,21.105219365066205,0.001998001998002027,1.8,669.7
2024-04-12 11:13:00,21.13242958336855,21.054892409508625,21.100876136946457,21.10313680453669,0.001998001998002027,1.8,669.7
2024-04-12 11:14:00,21.11459167496253,21.13001721058481,21.160442571965973,21.1229799174115,0.001998001998002027,1.8,669.7
2024-04-12 11:15:00,21.10035502626351,21.089344583093407,21.220461274005288,21.056206279425055,0.001998001998002027,1.8,669.7
2024-04-12 11:16:00,21.069719663613455,21.06244848130018,21.10313981184925,21.045677166709993,0.001998001998002027,1.8,669.7
2024-04-12 11:17:00,21.04386609807557,21.04416934407766,21.09573829981707,21.067451146394887,0.001998001998002027,1.8,669.7
2024-04-12 11:18:00,21.02025180188832,21.024241178758984,21.06328346758312,21.01235272161614,0.001998001998002027,1.8,669.7
2024-04-12 11:19:00,21.02665335265829,21.02425989505184,21.016945895746176,20.97346193514545,0.001998001998002027,1.8,669.7
2024-04-12 11:20:00,20.984688083805622,20.986565843062863,21.05757624667649,21.059757258069112,0.001998001998002027,1.8,669.7
2024-04-12 11:21:00,21.072813192127228,21.02770162138552,21.154722638572252,21.075557870096077,0.001998001998002027,1.8,669.7
2024-04-12 11:22:00,21.10998614210382,21.075220222357075,21.151975241393984,21.079900894842012,0.001998001998002027,1.8,669.7
2024-04-12 11:23:00,21.101978111399717,21.106143112221844,21.119999255971948,21.13140886242252,0.001998001998002027,1.8,669.7
2024-04-12 11:24:00,21.110842484860314,21.15765107988011,21.206374220442967,21.187869084032968,0.001998001998002027,1.8,669.7
2024-04-12 11:25:00,21.18605800486569,21.125063467651557,21.240648294363268,21.19070700674513,0.001998001998002027,1.8,669.7
2024-04-12 11:26:00,21.179975727727196,21.150188627776515,21.2463054339471,21.194231102747608,0.001998001998002027,1.8,669.7
2024-04-12 11:27:00,21.193106196948747,21.17935626443864,21.24632413989525,21.2346061699526,0.001998001998002027,1.8,669.7
2024-04-12 11:28:00,21.225475954671765,21.213045274427373,21.30347053491971,21.184837786610274,0.001998001998002027,1.8,669.7
2024-04-12 11:29:00,21.188973515283237,21.195351219377585,21.14923386192936,21.120616931509858,0.001998001998002027,1.8,669.7
2024-04-12 11:30:00,21.14327922528571,21.084039944052392,21.555209516796022,21.435129892674468,0.001998001998002027,1.8,669.7
2024-04-12 13:30:00,21.52915250426031,21.466654267671743,21.31776915034277,21.458499400786422,0.001998001998002027,1.8,669.7
2024-04-12 13:31:00,21.420449036937725,21.454651856761075,21.632043397291113,21.448960178627317,0.001998001998002027,1.8,669.7
2024-04-12 13:32:00,21.446590472667825,21.6316928370004,21.634828792194753,21.680665748659976,0.001998001998002027,1.8,669.7
2024-04-12 13:33:00,21.620328172892755,21.652296525569795,21.671869770475386,21.602030402483933,0.001998001998002027,1.8,669.7
2024-04-12 13:34:00,21.60194792225775,21.715029205560427,21.634655185743327,21.762832129116305,0.001998001998002027,1.8,669.7
2024-04-12 13:35:00,21.76468060798936,21.77563289945499,21.763083857255765,21.7956592694826,0.001998001998002027,1.8,669.7
2024-04-12 13:36:00,21.80286953303073,21.764162759699506,21.71745930844293,21.607976227444055,0.001998001998002027,1.8,669.7
2024-04-12 13:37:00,21.600777001525444,21.579448820028233,21.68598916696351,21.595459366942805,0.001998001998002027,1.8,669.7
2024-04-12 13:38:00,21.60691418534384,21.574308104426223,21.66303019537156,21.580078888530807,0.001998001998002027,1.8,669.7
2024-04-12 13:39:00,21.569805107116625,21.642358457143132,21.597304486179382,21.66810287376552,0.001998001998002027,1.8,669.7
2024-04-12 13:40:00,21.681616188257976,21.71381327452457,21.700195402703343,21.670206447667734,0.001998001998002027,1.8,669.7
2024-04-12 13:41:00,21.660161387309245,21.573779264143468,21.657341904170835,21.622395884377397,0.001998001998002027,1.8,669.7
2024-04-12 13:42:00,21.599898655337824,21.644649097725164,21.631616201243105,21.65128203745394,0.001998001998002027,1.8,669.7
2024-04-12 13:43:00,21.66672631247002,21.584562377757607,21.614401680735455,21.64151416865093,0.001998001998002027,1.8,669.7
2024-04-12 13:44:00,21.58803828786893,21.73144276083724,21.76667020419188,21.74270285637249,0.001998001998002027,1.8,669.7
2024-04-12 13:45:00,21.79151419500306,21.72975924525213,21.805927925700416,21.75995479644132,0.001998001998002027,1.8,669.7
2024-04-12 13:46:00,21.770952167498876,21.77158562368504,21.820281297017573,21.920281297017596,0.001998001998002027,1.8,669.7
2024-04-12 13:47:00,21.849422533835877,21.80022094586104,21.860431774489257,21.897863125107165,0.001998001998002027,1.8,669.7
2024-04-12 13:48:00,21.91069026336595,21.79800514384101,21.874706074690607,21.80949394888728,0.001998001998002027,1.8,669.7
2024-04-12 13:49:00,21.764353236255033,21.819778796159422,21.803341380415983,21.753554818120392,0.001998001998002027,1.8,669.7
2024-04-12 13:50:00,21.78706812164023,21.790116344399735,21.86910448174615,21.806711863911687,0.001998001998002027,1.8,669.7
2024-04-12 13:51:00,21.786145590825527,21.832901858117,21.8347621875605,21.86550791561399,0.001998001998002027,1.8,669.7
2024-04-12 13:52:00,21.798664966260503,21.804356669067715,21.851908693720706,21.770712390364903,0.001998001998002027,1.8,669.7
2024-04-12 13:53:00,21.78854506679204,21.653471568792156,21.869160582862605,21.741454685615057,0.001998001998002027,1.8,669.7
2024-04-12 13:54:00,21.703861803116524,21.728968531368196,21.814818300424577,21.722185904349317,0.001998001998002027,1.8,669.7
2024-04-12 13:55:00,21.7004760258186,21.71818880624085,21.79715056690145,21.810033843597807,0.001998001998002027,1.8,669.7
2024-04-12 13:56:00,21.79175479205219,21.783366929016324,21.889216683973583,21.72911131900696,0.001998001998002027,1.8,669.7
2024-04-12 13:57:00,21.735991683122503,21.74391793148402,21.74349099591848,21.75077958974748,0.001998001998002027,1.8,669.7
2024-04-12 13:58:00,21.75481410206703,21.76164942159562,21.77489311756767,21.70340434385298,0.001998001998002027,1.8,669.7
2024-04-12 13:59:00,21.70113583200589,21.726242569656847,21.88302243779492,21.844469624623,0.001998001998002027,1.8,669.7
2024-04-12 14:00:00,21.827004266259337,21.83322827962502,21.847135945052287,21.85874394143036,0.001998001998002027,1.8,669.7
2024-04-12 14:01:00,21.8251668570299,21.85441692722293,22.000904287678168,22.01914937176537,0.001998001998002027,1.8,669.7
2024-04-12 14:02:00,22.043742503689145,21.818319764193575,22.068800718571197,21.944701782084508,0.001998001998002027,1.8,669.7
2024-04-12 14:03:00,21.898976106323516,21.817753501908896,21.969347586542657,21.838391135762436,0.001998001998002027,1.8,669.7
2024-04-12 14:04:00,21.90700007720784,21.970378244966128,21.9688076473268,22.03963244155966,0.001998001998002027,1.8,669.7
2024-04-12 14:05:00,22.05223084631189,22.007630079818,22.16187173241724,21.905219454763028,0.001998001998002027,1.8,669.7
2024-04-12 14:06:00,21.92066371441183,21.90998865608049,22.02099774641954,21.97690296729718,0.001998001998002027,1.8,669.7
2024-04-12 14:07:00,22.00779911558959,21.98202841666864,22.078144251786625,22.024368287633024,0.001998001998002027,1.8,669.7
2024-04-12 14:08:00,22.008402778248865,21.936887711073723,22.069651686698535,22.15165753381723,0.001998001998002027,1.8,669.7
2024-04-12 14:09:00,22.138766603175327,22.070150048738014,22.23025943689845,22.155898512836416,0.001998001998002027,1.8,669.7
2024-04-12 14:10:00,22.152028927993,22.11250860541554,22.209794353691905,22.12557207236307,0.001998001998002027,1.8,669.7
2024-04-12 14:11:00,22.093112261688816,22.113644585249745,22.201196487865445,22.054814515092175,0.001998001998002027,1.8,669.7
2024-04-12 14:12:00,22.09074253283154,22.07424824214911,22.25844826890068,22.166730817225925,0.001998001998002027,1.8,669.7
2024-04-12 14:13:00,22.179557923667065,22.13437220588105,22.254301391696117,22.182227701468037,0.001998001998002027,1.8,669.7
2024-04-12 14:14:00,22.17561345112335,21.983487131597485,22.064229993810955,21.93784803607707,0.001998001998002027,1.8,669.7
2024-04-12 14:15:00,21.93136130734854,21.878241161606525,21.99563213346505,21.910618454064434,0.001998001998002027,1.8,669.7
2024-04-12 14:16:00,21.922301958994012,21.841664369944965,22.11796434756525,22.02357713709216,0.001998001998002027,1.8,669.7
