DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-11-02 02:30:00,2.625562096003364,2.582499724697243,2.785989149499528,2.723509094484939,0.0,5.33,82.48
2023-11-02 02:31:00,2.694893592588244,1.7757899285303438,2.785971772577909,2.269091542991987,0.0,5.33,82.48
2023-11-02 02:32:00,2.175750448128724,1.9700154800709129,2.465992006377462,2.009412273347891,0.0,5.33,82.48
2023-11-02 02:33:00,2.00714936037366,1.914552075524796,2.1611368702743903,2.1286419335864935,0.0,5.33,82.48
2023-11-02 02:34:00,2.1309692421238537,2.131761762936776,2.382705607145624,2.4438316369307245,0.0,5.33,82.48
2023-11-02 02:35:00,2.4567593975206137,2.092413695593166,2.6877241282422233,2.373540767305542,0.0,5.33,82.48
2023-11-02 02:36:00,2.35367643728614,2.2185782374224345,2.5317709279552787,2.3676122706798424,0.0,5.33,82.48
2023-11-02 02:37:00,2.352602359726575,2.3213293149505603,2.5317535652800416,2.4519363228702105,0.0,5.33,82.48
2023-11-02 02:38:00,2.4646659516798763,2.5236784906986145,2.8715455759873976,2.9397715990247093,0.0,5.33,82.48
2023-11-02 02:39:00,2.924563540917916,2.9513123717866847,3.327942679341959,3.1094607762437363,0.0,5.33,82.48
2023-11-02 02:40:00,3.1385699180717666,2.878280580358023,3.5060197540956892,3.300516005225802,0.0,5.33,82.48
2023-11-02 02:41:00,3.314170256506145,3.252912110740624,3.717615421550988,3.763781930143352,0.0,5.33,82.48
2023-11-02 02:42:00,3.737246863129485,3.682890577317664,4.357918998025696,4.071277118222554,0.0,5.33,82.48
2023-11-02 02:43:00,4.1325178523065915,3.907068072806624,4.337129954410898,4.281551806176253,0.0,5.33,82.48
2023-11-02 02:44:00,4.250393467439892,4.036567886264606,4.5826074220804,4.535912538407558,0.0,5.33,82.48
2023-11-02 02:45:00,4.549797908294238,4.050486298000806,4.51208535570612,4.085325835173137,0.0,5.33,82.48
2023-11-02 02:46:00,4.099211216063111,4.011369361704908,4.45064467982877,4.388230730679538,0.0,5.33,82.48
2023-11-02 02:47:00,4.379924473535823,4.308693319014139,4.637935143559275,4.532491899564491,0.0,5.33,82.48
2023-11-02 02:48:00,4.538517728810575,4.1755591759213075,4.635606087503959,4.266670324469317,0.0,5.33,82.48
2023-11-02 02:49:00,4.283131507194014,3.9975794682775927,4.4738737974591345,4.150146883856451,0.0,5.33,82.48
2023-11-02 02:50:00,4.160531798691807,3.736315145359299,4.173311789554532,3.7987951259584065,0.0,5.33,82.48
2023-11-02 02:51:00,3.7433647121907256,3.630094972019208,3.895965136527991,3.824271669456209,0.0,5.33,82.48
2023-11-02 02:52:00,3.842747290981208,3.6901138542438616,3.9190640093498814,3.656925476787307,0.0,5.33,82.48
2023-11-02 02:53:00,3.628805287796183,3.4289486278980235,3.6648666719930247,3.527225801187626,0.0,5.33,82.48
2023-11-02 02:54:00,3.529321898324099,3.389666603868932,3.7907669247980498,3.680039986087934,0.0,5.33,82.48
2023-11-02 02:55:00,3.6740453833016886,3.3757464478192105,3.757263956517704,3.4185445639857903,0.0,5.33,82.48
2023-11-02 02:56:00,3.438176015887848,3.1422217351973245,3.5260178401631492,3.304035622020308,0.0,5.33,82.48
2023-11-02 02:57:00,3.344273573984026,3.2922290163072603,3.3872698338674354,3.384727105783611,0.0,5.33,82.48
2023-11-02 02:58:00,3.3976878629441103,3.3546916045331727,3.549000310087763,3.4773068657362955,0.0,5.33,82.48
2023-11-02 02:59:00,3.5096852813350097,3.4680429875518826,3.757029340066651,3.702474949542648,0.0,5.33,82.48
2023-11-02 03:00:00,3.700410119416347,3.516635801699067,3.710911475537273,3.5568911172828734,0.0,5.33,82.48
2023-11-02 03:01:00,3.5592183818847616,3.2416008927074245,3.641545298669371,3.394201256879171,0.0,5.33,82.48
2023-11-02 03:02:00,3.4138657247800097,3.2508630474666234,3.4797470794493393,3.2841834792732243,0.0,5.33,82.48
2023-11-02 03:03:00,3.2878647183974863,3.23231966536963,3.4103809176216373,3.225450805585126,0.0,5.33,82.48
2023-11-02 03:04:00,3.2277780813002437,3.1746106759105146,3.31912032990806,3.235901782341557,0.0,5.33,82.48
2023-11-02 03:05:00,3.230105356856427,3.1908077107402733,3.387328949446158,3.2289495437353253,0.0,5.33,82.48
2023-11-02 03:06:00,3.21852986794255,3.1699857185203086,3.5491584239128997,3.3896562186686197,0.0,5.33,82.48
2023-11-02 03:07:00,3.3919834877322614,3.2371045401179117,3.479858285458249,3.4023858051093043,0.0,5.33,82.48
2023-11-02 03:08:00,3.4395526148273916,3.2763518189005367,3.433608398715762,3.3318968545119674,0.0,5.33,82.48
2023-11-02 03:09:00,3.359619005616878,3.156195924175961,3.295091509454892,3.066240542833839,0.0,5.33,82.48
2023-11-02 03:10:00,3.0315818052424675,2.6547867922955675,3.133491367480815,2.7877712867914965,0.0,5.33,82.48
2023-11-02 03:11:00,2.788942757733764,2.557780181020348,2.856078915106366,2.6017340739712154,0.0,5.33,82.48
2023-11-02 03:12:00,2.600593924766372,2.1370469691614744,2.6249650022406854,2.266531010271251,0.0,5.33,82.48
2023-11-02 03:13:00,2.220347175796462,2.0977980167378405,2.32559214458081,2.3304135565674073,0.0,5.33,82.48
2023-11-02 03:14:00,2.296679495975241,2.2665953630897206,2.5706731232379525,2.54399042664636,0.0,5.33,82.48
2023-11-02 03:15:00,2.5370712159116806,2.3983076884660477,2.717378001048587,2.4977405830449015,0.0,5.33,82.48
2023-11-02 03:16:00,2.4954446256648453,2.317383473240227,2.6017793927450157,2.358101079192238,0.0,5.33,82.48
2023-11-02 03:17:00,2.382124657169129,2.097794746235593,2.387936719024765,2.1926043818386916,0.0,5.33,82.48
2023-11-02 03:18:00,2.204211184968756,2.157978680709334,2.348720758613581,2.2033195327173303,0.0,5.33,82.48
2023-11-02 03:19:00,2.171930105222998,2.035544222328099,2.180152781359311,2.1904891003774765,0.0,5.33,82.48
2023-11-02 03:20:00,2.245026130768224,2.195095029587833,2.417176016085591,2.339901746759722,0.0,5.33,82.48
2023-11-02 03:21:00,2.3558346322853936,2.1974553260062635,2.440208943890468,2.3430876994615915,0.0,5.33,82.48
2023-11-02 03:22:00,2.3375554698359906,2.2252104998749473,2.4402576045665114,2.3177084903945797,0.0,5.33,82.48
2023-11-02 03:23:00,2.255343284411026,2.111956557996848,2.3247250228008625,2.116678789257207,0.0,5.33,82.48
2023-11-02 03:24:00,2.1236623320625654,1.954781753854718,2.2323086947479283,1.9317314926423137,0.0,5.33,82.48
2023-11-02 03:25:00,1.940102016337903,1.7861148217684786,1.885778620434337,1.8140192791346408,0.0,5.33,82.48
2023-11-02 03:26:00,1.8639330612654137,1.7354067346366264,1.8626780525193567,1.7613629129295418,0.0,5.33,82.48
2023-11-02 03:27:00,1.7354884022473698,1.6175955527223778,1.8395774861870675,1.7655725114625511,0.0,5.33,82.48
2023-11-02 03:28:00,1.775297016820673,1.746996229129138,2.0013738852263714,1.9342707971736672,0.0,5.33,82.48
2023-11-02 03:29:00,1.9162887950226375,1.9919451278182123,2.330763039571991,2.4311537528286067,0.0,5.33,82.48
2023-11-02 03:30:00,2.4256215193353796,2.158265801197956,2.463532157248494,2.197563413668888,0.0,5.33,82.48
2023-11-02 03:31:00,2.222049318374957,2.063372936737778,2.2784529484604263,2.158182515816975,0.0,5.33,82.48
2023-11-02 03:32:00,2.153574947227469,2.0147785406961134,2.25528640783267,1.9617101465402695,0.0,5.33,82.48
2023-11-02 03:33:00,1.985964899197768,2.072485870359742,2.0704381340050304,2.069381540559391,0.0,5.33,82.48
2023-11-02 03:34:00,2.088781880783415,2.028580702677232,2.162753847066142,2.18692694300114,0.0,5.33,82.48
2023-11-02 03:35:00,2.188098438313318,1.9707068416727225,2.3013680078045695,2.0123160712817025,0.0,5.33,82.48
2023-11-02 03:36:00,2.056252614983918,2.1115336843926116,2.324400974392404,2.331236895004679,0.0,5.33,82.48
2023-11-02 03:37:00,2.303579059262745,2.2757076435876797,2.393732383907434,2.260516892693886,0.0,5.33,82.48
2023-11-02 03:38:00,2.241147921806828,2.261886570472541,2.397182516809778,2.405240217512983,0.0,5.33,82.48
2023-11-02 03:39:00,2.4227912559330775,2.294232005315905,2.4169129595375693,2.279602520637411,0.0,5.33,82.48
2023-11-02 03:40:00,2.278231229130995,2.2665741705224036,2.3938453831153765,2.319873432032466,0.0,5.33,82.48
2023-11-02 03:41:00,2.301429104927365,2.2158660597912103,2.3015610234298265,2.2391142122154406,0.0,5.33,82.48
2023-11-02 03:42:00,2.2705679692828085,2.2414415155387815,2.532772010646397,2.4680135790480335,0.0,5.33,82.48
2023-11-02 03:43:00,2.426485988304421,2.283165347805891,2.6022023321190773,2.3340210589504977,0.0,5.33,82.48
2023-11-02 03:44:00,2.306330232733501,2.269344262258528,2.440536284707832,2.3725415867095307,0.0,5.33,82.48
2023-11-02 03:45:00,2.3448507561694782,2.239440743926025,2.3713021886074444,2.3527432510853146,0.0,5.33,82.48
2023-11-02 03:46:00,2.346748700299088,2.3919575840254197,2.440633569618342,2.4196970599816723,0.0,5.33,82.48
2023-11-02 03:47:00,2.424368949774646,2.378103516555143,2.351783652013296,2.3389708013415316,0.0,5.33,82.48
2023-11-02 03:48:00,2.3403734429392102,2.290409415553995,2.370358247970102,2.4406649000254106,0.0,5.33,82.48
2023-11-02 03:49:00,2.408350819896498,2.4660094956983016,2.5331784488747644,2.482256801595099,0.0,5.33,82.48
2023-11-02 03:50:00,2.507700315640591,2.5468660111922077,2.6255930723047527,2.5746384558493105,0.0,5.33,82.48
2023-11-02 03:51:00,2.584362934548153,2.4498264991975134,2.5332427430711277,2.4037918774417335,0.0,5.33,82.48
2023-11-02 03:52:00,2.444227965532548,2.31586697376207,2.463876756964112,2.31586697376207,0.0,5.33,82.48
2023-11-02 03:53:00,2.308980746828354,2.3643278049378864,2.487008645003243,2.507648396354,0.0,5.33,82.48
2023-11-02 03:54:00,2.542338397870367,2.5076310930907653,2.792455937550244,2.533058939084071,0.0,5.33,82.48
2023-11-02 03:55:00,2.52432340893904,2.526106769681064,2.741153579165598,2.6408291720458124,0.0,5.33,82.48
2023-11-02 03:56:00,2.6440811046422255,2.6648197689827953,2.764285459286725,2.7249549140559566,0.0,5.33,82.48
2023-11-02 03:57:00,2.7180357070987498,2.528449725845576,2.7874173378239675,2.6209146108670325,0.0,5.33,82.48
2023-11-02 03:58:00,2.6241665455048064,2.884059593915424,2.741167587218797,2.805596309009104,0.0,5.33,82.48
2023-11-02 03:59:00,2.803300350814198,2.701556018881263,2.8565665521875303,2.7807453516632563,0.0,5.33,82.48
2023-11-02 04:00:00,2.7410340820251236,2.692490022376319,2.764348088411168,2.725942200485406,0.0,5.33,82.48
2023-11-02 04:01:00,2.708851858485332,2.7086870395222036,2.8105632180757993,2.683391054795038,0.0,5.33,82.48
2023-11-02 04:02:00,2.7009420785732345,2.6463218797501895,2.78739673126438,2.644043221021377,0.0,5.33,82.48
2023-11-02 04:03:00,2.6948815996859707,2.685569188665056,2.787445352335567,2.67873321034142,0.0,5.33,82.48
2023-11-02 04:04:00,2.7272599652965823,2.7087340313079267,2.7874610104054227,2.712498548657436,0.0,5.33,82.48
2023-11-02 04:05:00,2.727275627799145,2.757227825320058,2.6720274363680687,2.5656928477262113,0.0,5.33,82.48
2023-11-02 04:06:00,2.5218206632144984,2.588692885021203,2.5484372692989155,2.5481072276546115,0.0,5.33,82.48
2023-11-02 04:07:00,2.4963755327131594,2.565625295601592,2.625859286453249,2.535673095389143,0.0,5.33,82.48
2023-11-02 04:08:00,2.5888230895266133,2.540279043177577,2.6489911586514268,2.610618245823048,0.0,5.33,82.48
2023-11-02 04:09:00,2.6281692694707885,2.4501414814938585,2.695272198480666,2.5149327893280997,0.0,5.33,82.48
2023-11-02 04:10:00,2.535687129309963,2.5402115014995275,2.6258733087369137,2.540343328170536,0.0,5.33,82.48
2023-11-02 04:11:00,2.5666785152608895,2.5610976689433755,2.672088433646195,2.5992394157275385,0.0,5.33,82.48
2023-11-02 04:12:00,2.618870901550906,2.641888245678103,2.650077784214659,2.638717886533641,0.0,5.33,82.48
2023-11-02 04:13:00,2.636421928837933,2.6788568897631535,2.764485724420581,2.7043176735037946,0.0,5.33,82.48
2023-11-02 04:14:00,2.695582130539776,2.704300382500378,2.8107008453702065,2.732997433670164,0.0,5.33,82.48
2023-11-02 04:15:00,2.7263093951540327,2.7597290371837175,2.8569489174453224,2.8623649962886475,0.0,5.33,82.48
2023-11-02 04:16:00,2.8568327662540014,2.884506309875235,3.041762415965877,2.8914741236573036,0.0,5.33,82.48
2023-11-02 04:17:00,2.955290509873123,3.029989308684378,3.0648613235750304,3.0808779117396057,0.0,5.33,82.48
2023-11-02 04:18:00,3.0864414575675596,2.9860841791359007,3.1110105351451693,3.023103056879563,0.0,5.33,82.48
2023-11-02 04:19:00,3.0314405489567093,3.034610918408248,3.110993239705749,3.0517498587921636,0.0,5.33,82.48
2023-11-02 04:20:00,3.0785473640802365,3.0114774264916946,3.134026251393948,3.0508079204234377,0.0,5.33,82.48
2023-11-02 04:21:00,3.076251402232117,3.0531351999763956,3.2034564105578056,3.0254616531887564,0.0,5.33,82.48
2023-11-02 04:22:00,3.053216753559923,3.071610873227371,3.1341564058520817,3.0855464884417643,0.0,5.33,82.48
2023-11-02 04:23:00,3.101776432635859,3.076282719143535,3.180371514922115,3.1063667263940715,0.0,5.33,82.48
2023-11-02 04:24:00,3.131810202897043,3.0878564775387645,3.2266195679927705,3.092479717514891,0.0,5.33,82.48
2023-11-02 04:25:00,3.0948069953240633,3.1039546405808096,3.319034126488532,3.0739694713508925,0.0,5.33,82.48
2023-11-02 04:26:00,3.0925110333147927,3.1040032444608983,3.249734125738996,3.208092024802113,0.0,5.33,82.48
2023-11-02 04:27:00,3.21273091824429,3.1826469182771007,3.272865974969193,3.185024424446965,0.0,5.33,82.48
2023-11-02 04:28:00,3.1628814719598495,3.1526774029875355,3.296063707451367,3.2174356962052,0.0,5.33,82.48
2023-11-02 04:29:00,3.178186756803143,3.0533592988215332,3.249945789042158,3.092656831889883,0.0,5.33,82.48
2023-11-02 04:30:00,3.1000696698542924,3.108722060665059,3.180546969744455,3.2049183732442543,0.0,5.33,82.48
2023-11-02 04:31:00,3.272928578694348,3.164216585213808,3.272961518737418,3.1827424807282227,0.0,5.33,82.48
2023-11-02 04:32:00,3.204916742091484,3.136492809190713,3.2498280360766785,3.1203444129587297,0.0,5.33,82.48
2023-11-02 04:33:00,3.1411317049253284,3.1688052593129328,3.2729269420937612,3.1989551252748356,0.0,5.33,82.48
2023-11-02 04:34:00,3.1642964915822063,3.1480492818710104,3.2498593395181956,3.1204086645182656,0.0,5.33,82.48
2023-11-02 04:35:00,3.152786988313266,3.166557892387289,3.2729911824108626,3.245615266197717,0.0,5.33,82.48
2023-11-02 04:36:00,3.245168596626911,3.2542503923552317,3.319140405846042,3.2566278835629987,0.0,5.33,82.48
2023-11-02 04:37:00,3.2728578077999373,3.208066606363559,3.3653225661572037,3.254761309333958,0.0,5.33,82.48
2023-11-02 04:38:00,3.2404449293651965,3.2657739335380143,3.295989651482614,3.286578503455871,0.0,5.33,82.48
2023-11-02 04:39:00,3.295873570735921,3.3765826264977363,3.2778758778010797,3.3974201294129784,0.0,5.33,82.48
2023-11-02 04:40:00,3.3988227583797084,3.4180427581304116,3.480654061118514,3.4310536888069123,0.0,5.33,82.48
2023-11-02 04:41:00,3.404287504427259,3.4065661909429537,3.3421372580985462,3.2750344532195186,0.0,5.33,82.48
2023-11-02 04:42:00,3.282447292174993,3.330331370278145,3.3652032367341462,3.38696602507423,0.0,5.33,82.48
2023-11-02 04:43:00,3.3257896567997705,3.2632113050169096,3.3882362864093807,3.223979651876448,0.0,5.33,82.48
2023-11-02 04:44:00,3.2457245317170305,3.1915997312937066,3.272638094467368,3.2517018098178596,0.0,5.33,82.48
2023-11-02 04:45:00,3.2240109855472383,3.274734872870795,3.2495375740089685,3.219354819936086,0.0,5.33,82.48
2023-11-02 04:46:00,3.2101898710715773,3.1616458878961566,3.076808833605128,3.1270703987043476,0.0,5.33,82.48
2023-11-02 04:47:00,3.080853702351135,3.0207187026252313,3.1110364480325075,3.053114284343849,0.0,5.33,82.48
2023-11-02 04:48:00,3.109071111601395,2.9814697931373075,3.0417694229385575,2.877611612097269,0.0,5.33,82.48
2023-11-02 04:49:00,2.8882607265213096,2.7759160912862626,2.9031538591586923,2.780572253097546,0.0,5.33,82.48
2023-11-02 04:50:00,2.7768893385255637,2.4407471665328444,2.856937168899492,2.482389214270711,0.0,5.33,82.48
2023-11-02 04:51:00,2.495317034351558,2.3250831879155953,2.556409594028196,2.278916679323288,0.0,5.33,82.48
2023-11-02 04:52:00,2.319616844977588,2.278932372199904,2.478292594354798,2.498601907325167,0.0,5.33,82.48
2023-11-02 04:53:00,2.478308278031932,2.3114094806485355,2.5102744474391443,2.2952610794291672,0.0,5.33,82.48
2023-11-02 04:54:00,2.3220915328963656,2.359011571036149,2.440974521881344,2.4524009226064436,0.0,5.33,82.48
2023-11-02 04:55:00,2.452878931467638,2.336835731262795,2.4409243623779275,2.3657638714807945,0.0,5.33,82.48
2023-11-02 04:56:00,2.325359173804486,2.0987548227307684,2.3254908548117896,2.096607806535019,0.0,5.33,82.48
2023-11-02 04:57:00,2.102402543560629,2.140445471878081,2.279274192256594,2.1694065279938854,0.0,5.33,82.48
2023-11-02 04:58:00,2.1567083247471146,2.0896385044810017,2.233024614198939,2.0601156404232484,0.0,5.33,82.48
2023-11-02 04:59:00,2.050422542946876,2.066538027714273,2.2099241309406352,2.1336078448929356,0.0,5.33,82.48
2023-11-02 05:00:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:01:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:02:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:03:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:04:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:05:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:06:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:07:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:08:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:09:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:10:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:11:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:12:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:13:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:14:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:15:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:16:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:17:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:18:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:19:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:20:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:21:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:22:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:23:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:24:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:25:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:26:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:27:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:28:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
2023-11-02 05:29:00,2.096637663792535,2.188970680977036,2.096637663792535,2.1658874266809107,0.0,5.33,82.48
